run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid48,48,20000,Low,247,1.0143121000000974,33.27831712568401,0.9637994766235352,23.55977301033782,0.7284009456634521,9.718544115346191,0.235398530960083,0.4829011769978808
hybrid48,48,20000,High,249,1.068998400000055,35.45173039514503,0.9008422493934631,18.307344556740862,0.11227085441350937,17.144385838404165,0.7885713949799538,0.9154285579919815
hybrid48,48,20000,Low,250,1.0471397000001161,32.200085287002814,0.9252932071685791,20.93501680237187,0.33205321431159973,11.265068484630945,0.5932399928569794,0.6878987365280296
hybrid48,48,20000,High,276,1.105641399999513,27.79730399096598,0.9001485705375671,17.564162217558323,0.4997864067554474,10.233141773407656,0.40036216378211975,0.5694705364491541
hybrid48,48,20000,Low,280,1.059888100000535,33.0764490621635,0.9574806094169617,23.917578933063645,0.7110415101051331,9.158870129099853,0.2464390993118286,0.46493044488872554
hybrid48,48,20000,Low,281,1.0322615999994014,30.07905773914264,0.9283686280250549,22.34787616955547,0.6742264628410339,7.7311815695871715,0.254142165184021,0.41090412885709526
hybrid48,48,20000,Low,302,1.0341757999995025,33.155559784619,0.9241957664489746,21.735801180990855,0.4989243745803833,11.419758603628146,0.4252713918685913,0.6268989008925623
hybrid48,48,20000,High,317,0.9636666999995214,26.72316471997027,0.9104078412055969,17.00585775420223,0.5638220906257629,9.717306965768042,0.346585750579834,0.5273265788626552
hybrid48,48,20000,Medium,321,0.9807603000008385,31.17190472166788,0.8861657977104187,18.886563574841663,0.36051979660987854,12.285341146826216,0.5256460011005402,0.7016720463132646
hybrid48,48,20000,Low,326,0.9511693000004016,33.29750009413543,0.9199373126029968,21.004879011495955,0.42281147837638855,12.292621082639474,0.4971258342266083,0.6905551769962223
hybrid48,48,20000,High,340,1.038963999999396,27.14150092240323,0.9251471161842346,17.518605123988856,0.5938448309898376,9.622895798414376,0.331302285194397,0.5174367460143339
hybrid48,48,20000,Medium,342,1.0411199999998644,34.46542203508893,0.8898255228996277,19.463831252981937,0.11570260673761368,15.001590782106991,0.774122916162014,0.9096491664648056
hybrid48,48,20000,High,345,1.0424316999997245,35.42733889042592,0.90451979637146,17.62359700914146,0.08047333359718323,17.803741881284463,0.8240464627742767,0.9296185851097107
hybrid48,48,20000,High,371,1.0538983000005828,26.78762039961502,0.9187739491462708,15.965245796283952,0.49426743388175964,10.822374603331067,0.4245065152645111,0.6026975902390471
hybrid48,48,20000,Low,375,1.0458968000002642,29.603181646815045,0.9206851124763489,21.408455930586232,0.6316208243370056,8.194725716228813,0.28906428813934326,0.4434147439048898
hybrid48,48,20000,High,379,1.005565999999817,29.393073891214485,0.8721084594726562,16.105593148195027,0.25388261675834656,13.287480743019458,0.6182258427143097,0.7787895668065022
hybrid48,48,20000,Medium,381,0.9449915999994118,36.85242347518771,0.9154698252677917,18.527892383832064,0.12377434968948364,18.32453109135565,0.7916954755783081,0.9166781902313232
hybrid48,48,20000,Medium,384,0.985344200000327,30.928262231080957,0.9081127643585205,18.463698294315826,0.3891153335571289,12.464563936765131,0.5189974308013916,0.7061815297911619
hybrid48,48,20000,Medium,385,0.9952723999995214,25.73682765436088,0.8282830119132996,18.69076188194876,0.12030128389596939,7.0460657724121205,0.7079817280173302,0.5650353221034169
hybrid48,48,20000,High,391,1.0484440000000177,26.735017800742632,0.8776472210884094,18.0857384176293,0.4861213266849518,8.649279383113331,0.39152589440345764,0.5025815330859162
hybrid48,48,20000,Medium,399,1.044405700000425,30.848760052451013,0.9119271636009216,19.41615419745333,0.46537289023399353,11.432605854997682,0.4465542733669281,0.6359259435466785
hybrid48,48,20000,Low,413,1.0394155000012688,33.168161652862814,0.9296316504478455,22.397736812262522,0.4280179440975189,10.770424840600292,0.5016137063503265,0.6314624761641423
hybrid48,48,20000,High,416,1.0560195999987627,28.702065771165,0.9190986752510071,17.268908109475337,0.4951981008052826,11.433157661689663,0.4239005744457245,0.6268865362458762
hybrid48,48,20000,High,422,1.0469006999992416,29.83235846023698,0.8646920323371887,16.820393413666036,0.14334966242313385,13.011965046570943,0.7213423699140549,0.8090155498284597
hybrid48,48,20000,Medium,424,1.0467013999987103,37.40951493590099,0.9277113080024719,18.814666454342056,0.09437642246484756,18.59484848155893,0.8333348855376244,0.9333339542150497
hybrid48,48,20000,High,429,1.0680381000001944,32.62607315576546,0.9067745804786682,17.081203128893552,0.22671008110046387,15.544870026871909,0.6800644993782043,0.8720257997512817
hybrid48,48,20000,High,432,1.0529112000003806,26.514782668552407,0.8798978328704834,17.191059824835804,0.5128013491630554,9.323722843716602,0.367096483707428,0.5197875072316352
hybrid48,48,20000,Medium,434,1.0688487000006717,29.828525262147153,0.8945154547691345,18.913011333607432,0.42129501700401306,10.91551392853972,0.47322043776512146,0.6259087322476374
hybrid48,48,20000,Medium,456,1.0320460999992065,32.33163502790565,0.9161939024925232,18.943574926858005,0.28602147102355957,13.388060101047643,0.6301724314689636,0.7875913766294911
hybrid64,64,1000,Medium,021,1.3934867999923881,27.097233877705435,0.8462875485420227,19.720668919468032,0.49037858843803406,7.376564958237402,0.35590896010398865,0.43742618237109154
hybrid64,64,1000,Low,022,1.3184635000070557,29.892853629796075,0.8900091052055359,22.598742803169145,0.5738649964332581,7.29411082662693,0.31614410877227783,0.41822207657398836
hybrid64,64,1000,Low,023,1.3924168999947142,32.60521165723412,0.9393144249916077,26.98359883020306,0.7653055191040039,5.621612827031061,0.17400890588760376,0.29446807543628395
hybrid64,64,1000,Medium,034,1.312580199999502,28.626246276098883,0.8032110333442688,19.490535926038987,0.2534453868865967,9.135710350059895,0.5497656464576721,0.5853346725854647
hybrid64,64,1000,Low,047,1.374084800016135,32.42037252873879,0.9693824648857117,24.830451671536792,0.8279598355293274,7.589920857201996,0.14142262935638428,0.3601658860306336
hybrid64,64,1000,Medium,072,1.3232961000176147,25.07695411519197,0.8496266007423401,18.736805348980376,0.5882866978645325,6.340148766211595,0.2613399028778076,0.3581419117995869
hybrid64,64,1000,High,075,1.3875577000144403,27.16351001783528,0.7963698506355286,17.681678894233517,0.28315970301628113,9.481831123601761,0.5132101476192474,0.5845573039917694
hybrid64,64,1000,High,081,1.2631229999824427,24.35213150585469,0.8097764849662781,16.69197360991018,0.42231929302215576,7.660157895944511,0.3874571919441223,0.4613891926154294
hybrid64,64,1000,Low,083,1.2381148999847937,32.50751605816819,0.9581232666969299,25.41644550939327,0.7934296131134033,7.091070548774923,0.1646936535835266,0.34952028338440755
hybrid64,64,1000,Low,101,1.2900678999722004,32.69534301960312,0.931847333908081,25.96414200374429,0.6709403991699219,6.731201015858833,0.2609069347381592,0.373610814529617
hybrid64,64,1000,Low,114,1.2913356999924872,29.99760085895226,0.9623780250549316,25.66129870095224,0.8967269062995911,4.33630215800002,0.06565111875534058,0.19971253382213705
hybrid64,64,1000,Medium,117,1.2840641000075266,25.865224473125835,0.7706034779548645,19.503994851060693,0.4392158091068268,6.361229622065142,0.3313876688480377,0.3870042524218208
hybrid64,64,1000,Medium,118,1.318396999995457,28.550032415160675,0.8732618689537048,19.536843609431816,0.4552466869354248,9.01318880572886,0.41801518201828003,0.5277336250364664
hybrid64,64,1000,Medium,138,1.307559200009564,26.430762505093387,0.8124411702156067,18.70237403069477,0.4371553659439087,7.728388474398617,0.375285804271698,0.4592498606846239
hybrid64,64,1000,Low,139,1.3205067999952007,27.67166422832968,0.7560200691223145,20.440354907302524,0.3706802427768707,7.231309321027155,0.3853398263454437,0.4433883033792637
hybrid64,64,1000,High,152,1.3279985000262968,24.922114755290327,0.6076486706733704,16.669415611906196,0.21099479496479034,8.252699143384131,0.39665387570858,0.48876951601879726
hybrid64,64,1000,High,156,1.3184776999987662,25.870929833990157,0.8293198943138123,17.58708176138633,0.4007422626018524,8.283848072603828,0.42857763171195984,0.5027849755889371
hybrid64,64,1000,Medium,157,1.3707020999863744,28.40390472869863,0.8664875030517578,20.104430771348753,0.43853428959846497,8.299473957349878,0.42795321345329285,0.5031602436753123
hybrid64,64,1000,High,168,1.3029536999820266,23.859258627583944,0.8191984295845032,16.364426443677964,0.4285723865032196,7.494832183905981,0.39062604308128357,0.45604370458875265
hybrid64,64,1000,Low,172,1.275305599992862,27.821516681512136,0.8203511238098145,20.299120276859096,0.4390838146209717,7.5223964046530405,0.3812673091888428,0.45340277986165867
hybrid64,64,1000,Low,173,1.3491011000005528,28.68439442991837,0.9206295609474182,21.491458445592187,0.6858848929405212,7.1929359843261835,0.23474466800689697,0.3816153065758061
hybrid64,64,1000,High,177,1.2182211999897845,24.082662902258733,0.8591915965080261,17.251894008439436,0.6052940487861633,6.830768893819297,0.2538975477218628,0.374789774841517
hybrid64,64,1000,High,183,1.3146196999878157,24.160083814990895,0.8154914379119873,15.75692124145804,0.4486890733242035,8.403162573532855,0.3668023645877838,0.4828474487764277
hybrid64,64,1000,Low,185,1.346053999994183,30.362147389630366,0.9096137881278992,22.419673283752097,0.6007969379425049,7.942474105878269,0.3088168501853943,0.4412257043092885
hybrid64,64,1000,High,197,1.2441273999866098,24.820305856126758,0.8141980171203613,16.483299319096457,0.451126366853714,8.337006537030302,0.36307165026664734,0.47870892158787104
hybrid64,64,1000,Low,211,1.2426521999877878,29.49901584068167,0.8456361889839172,21.188131262958585,0.5014899373054504,8.310884577723083,0.3441462516784668,0.47009388378031003
hybrid64,64,1000,Low,217,1.2609832000161987,29.0986696793929,0.8334030508995056,20.911798097503404,0.47421491146087646,8.186871581889495,0.35918813943862915,0.47115011905103144
hybrid64,64,1000,High,226,1.2459736000164412,26.526076446119617,0.6622985601425171,16.872098885810175,0.2319447547197342,9.653977560309443,0.4303538054227829,0.5583006245814908
hybrid64,64,1000,High,236,1.3184866000083275,25.956066139098787,0.8489702343940735,17.382107342115308,0.4435502588748932,8.57395879698348,0.4054199755191803,0.5051263420870113
hybrid64,64,1000,Medium,242,1.334490299981553,28.90500975704957,0.8642491698265076,20.24235641430327,0.46274134516716003,8.6626533427463,0.40150782465934753,0.507109263573591
hybrid64,64,1000,Medium,246,1.242932799999835,28.82238099690211,0.878730297088623,20.31753501721864,0.490366667509079,8.50484597968347,0.38836362957954407,0.49553929101915645
hybrid64,64,1000,Low,247,1.2909786000091117,31.624692786824106,0.9455763697624207,23.55977301033782,0.7284009456634521,8.064919776486285,0.2171754240989685,0.40946696069903876
hybrid64,64,1000,High,249,1.3282790000084788,31.364929939648537,0.7707127928733826,18.307344556740862,0.11227085441350937,13.057585382907675,0.6584419384598732,0.7856801907002562
hybrid64,64,1000,Low,250,1.3119669000152498,29.859171918565558,0.8549416661262512,20.93501680237187,0.33205321431159973,8.924155116193688,0.5228884518146515,0.5661215853736081
hybrid64,64,1000,High,276,1.3248686000006273,25.31925616494551,0.8478941321372986,17.564162217558323,0.4997864067554474,7.755093947387188,0.3481077253818512,0.449446848048228
hybrid64,64,1000,Low,280,1.2883528000093065,31.00685622510493,0.9336435198783875,23.917578933063645,0.7110415101051331,7.0892772920412845,0.2226020097732544,0.37261189559095315
hybrid64,64,1000,Low,281,1.2629836999985855,28.815056549687974,0.9044650197029114,22.34787616955547,0.6742264628410339,6.467180380132504,0.23023855686187744,0.3507826379500511
hybrid64,64,1000,Low,302,1.3117005999956746,30.431696060264866,0.8690124154090881,21.735801180990855,0.4989243745803833,8.695894879274011,0.37008804082870483,0.4958710115024424
hybrid64,64,1000,High,317,1.2852433000225574,25.11594195849668,0.868457019329071,17.00585775420223,0.5638220906257629,8.110084204294452,0.3046349287033081,0.4462573396531013
hybrid64,64,1000,Medium,321,1.2779515000001993,26.46603620010265,0.7347204089164734,18.886563574841663,0.36051979660987854,7.579472625260987,0.37420061230659485,0.4528591499330774
hybrid64,64,1000,Low,326,1.2998399999924004,29.589970850704983,0.8460587859153748,21.004879011495955,0.42281147837638855,8.585091839209028,0.4232473075389862,0.5127025965839556
hybrid64,64,1000,High,340,1.2809963999898173,24.411693613050307,0.8813297152519226,17.518605123988856,0.5938448309898376,6.893088489061451,0.28748488426208496,0.39071749326729205
hybrid64,64,1000,Medium,342,1.3472975000040606,30.832541084986712,0.7396122813224792,19.463831252981937,0.11570260673761368,11.368709832004775,0.6239096745848656,0.7043122631141372
hybrid64,64,1000,High,345,1.2618720999744255,29.156275229732017,0.6567060947418213,17.62359700914146,0.08047333359718323,11.532678220590558,0.5762327611446381,0.6918002332814776
hybrid64,64,1000,High,371,1.286439799994696,24.75025463813301,0.8715583682060242,15.965245796283952,0.49426743388175964,8.78500884184906,0.3772909343242645,0.5023167274036682
hybrid64,64,1000,Low,375,1.2227741999959107,28.30805235459595,0.8901990056037903,21.408455930586232,0.6316208243370056,6.899596424009719,0.25857818126678467,0.3794151294671026
hybrid64,64,1000,High,379,1.2836660000029951,26.910440962178942,0.7410408854484558,16.105593148195027,0.25388261675834656,10.804847813983915,0.48715826869010925,0.6270572200354003
hybrid64,64,1000,Medium,381,1.295256600016728,30.119254241999354,0.7325696349143982,18.527892383832064,0.12377434968948364,11.59136185816729,0.6087952852249146,0.7071725884166573
hybrid64,64,1000,Medium,384,1.247036599990679,27.031070907033204,0.8018207550048828,18.463698294315826,0.3891153335571289,8.567372612717378,0.4127054214477539,0.5077770730877966
hybrid64,64,1000,Medium,385,1.2840217999764718,27.822177266882466,0.717818558216095,18.69076188194876,0.12030128389596939,9.131415384933707,0.5975172743201256,0.6042635251253985
hybrid64,64,1000,High,391,1.329840599995805,24.22726824434726,0.7723374962806702,18.0857384176293,0.4861213266849518,6.14152982671796,0.2862161695957184,0.3601476609070058
hybrid64,64,1000,Medium,399,1.3008383999986108,27.456569735299507,0.8377348780632019,19.41615419745333,0.46537289023399353,8.040415537846176,0.3723619878292084,0.47056141664553036
hybrid64,64,1000,Low,413,1.3044802999938838,30.43696722888746,0.8594651222229004,22.397736812262522,0.4280179440975189,8.039230416624939,0.43144717812538147,0.49414808791515014
hybrid64,64,1000,High,416,1.3022511999879498,24.72724091076494,0.8442995548248291,17.268908109475337,0.4951981008052826,7.458332801289604,0.3491014540195465,0.43797389365940276
hybrid64,64,1000,High,422,1.3048546999925748,26.528321912042074,0.6645539402961731,16.820393413666036,0.14334966242313385,9.707928498376038,0.5212042778730392,0.5967988510842572
hybrid64,64,1000,Medium,424,1.2408110999967903,31.423764211362723,0.7522449493408203,18.814666454342056,0.09437642246484756,12.609097757020667,0.6578685268759727,0.7675113210312157
hybrid64,64,1000,High,429,1.2955808000115212,27.390697205696206,0.7463770508766174,17.081203128893552,0.22671008110046387,10.309494076802654,0.5196669697761536,0.6202465509825676
hybrid64,64,1000,High,432,1.2649744999944232,24.592737842870896,0.8320336937904358,17.191059824835804,0.5128013491630554,7.401678018035092,0.31923234462738037,0.4237600585723558
hybrid64,64,1000,Medium,434,1.3122969999967609,28.24420219755971,0.8524850010871887,18.913011333607432,0.42129501700401306,9.331190863952276,0.43118998408317566,0.5457236281913613
hybrid64,64,1000,Medium,456,1.31388989998959,29.770964764962624,0.8202674388885498,18.943574926858005,0.28602147102355957,10.827389838104619,0.5342459678649902,0.6467939806701808
hybrid64,64,2000,Medium,021,1.4003646999772172,28.273953097296747,0.8752560019493103,19.720668919468032,0.49037858843803406,8.553284177828715,0.38487741351127625,0.4960823325176591
hybrid64,64,2000,Low,022,1.3059286999923643,30.45451638188336,0.9087967276573181,22.598742803169145,0.5738649964332581,7.855773578714214,0.33493173122406006,0.44820363563819254
hybrid64,64,2000,Low,023,1.3128996999876108,32.8335598643526,0.9446732401847839,26.98359883020306,0.7653055191040039,5.8499610341495405,0.17936772108078003,0.3057455297982936
hybrid64,64,2000,Medium,034,1.2889042000169866,29.839327503194895,0.8647022247314453,19.490535926038987,0.2534453868865967,10.348791577155907,0.6112568378448486,0.6584543982241757
hybrid64,64,2000,Low,047,1.3348659000184853,33.37150099043038,0.9736821055412292,24.830451671536792,0.8279598355293274,8.541049318893585,0.14572227001190186,0.3999308807605041
hybrid64,64,2000,Medium,072,1.3522641000163276,25.630162805682883,0.8605194687843323,18.736805348980376,0.5882866978645325,6.893357456702507,0.2722327709197998,0.3846274066360202
hybrid64,64,2000,High,075,1.3102430000144523,28.277645447978127,0.8231782913208008,17.681678894233517,0.28315970301628113,10.59596655374461,0.5400185883045197,0.6398460974715923
hybrid64,64,2000,High,081,1.3198207000095863,25.121461661226192,0.8399056792259216,16.69197360991018,0.42231929302215576,8.429488051316014,0.41758638620376587,0.5042140765341468
hybrid64,64,2000,Low,083,1.320102500001667,33.21509968915024,0.9615671038627625,25.41644550939327,0.7934296131134033,7.798654179756973,0.16813749074935913,0.37920116349002264
hybrid64,64,2000,Low,101,1.3110543999937363,33.10178856293354,0.9367544054985046,25.96414200374429,0.6709403991699219,7.137646559189253,0.26581400632858276,0.3918314648990032
hybrid64,64,2000,Low,114,1.2901949000079185,30.115129975803328,0.9619314074516296,25.66129870095224,0.8967269062995911,4.453831274851087,0.06520450115203857,0.2042350514548589
hybrid64,64,2000,Medium,117,1.3159913999843411,26.498359960947862,0.7956477999687195,19.503994851060693,0.4392158091068268,6.99436510988717,0.3564319908618927,0.4223474007402439
hybrid64,64,2000,Medium,118,1.3087795000174083,29.661082044896094,0.901398241519928,19.536843609431816,0.4552466869354248,10.124238435464278,0.4461515545845032,0.5834301592523724
hybrid64,64,2000,Medium,138,1.321981000015512,27.053249157255458,0.8409073948860168,18.70237403069477,0.4371553659439087,8.350875126560688,0.40375202894210815,0.49553581663927077
hybrid64,64,2000,Low,139,1.3089045000087935,29.10327121618366,0.8028250336647034,20.440354907302524,0.3706802427768707,8.662916308881137,0.43214479088783264,0.5193745687103786
hybrid64,64,2000,High,152,1.3000044999935199,25.499307982569515,0.6535717844963074,16.669415611906196,0.21099479496479034,8.82989237066332,0.44257698953151703,0.5302264906391396
hybrid64,64,2000,High,156,1.2684508999809623,26.79318307809689,0.8709499835968018,17.58708176138633,0.4007422626018524,9.206101316710562,0.47020772099494934,0.5563271410664022
hybrid64,64,2000,Medium,157,1.3307895999751054,29.552497651904783,0.90105801820755,20.104430771348753,0.43853428959846497,9.44806688055603,0.4625237286090851,0.5629321666658753
hybrid64,64,2000,High,168,1.302921399998013,24.356857218722805,0.8323599696159363,16.364426443677964,0.4285723865032196,7.992430775044841,0.4037875831127167,0.48121226424688035
hybrid64,64,2000,Low,172,1.3260995000018738,28.977911414083522,0.8555789589881897,20.299120276859096,0.4390838146209717,8.678791137224426,0.416495144367218,0.5137497032358642
hybrid64,64,2000,Low,173,1.273431100009475,29.468651807209,0.9350584149360657,21.491458445592187,0.6858848929405212,7.977193361616813,0.24917352199554443,0.41875714326289026
hybrid64,64,2000,High,177,1.2973820000188425,24.53279127049937,0.8716147541999817,17.251894008439436,0.6052940487861633,7.280897262059934,0.26632070541381836,0.3977641726479247
hybrid64,64,2000,High,183,1.3225951999775134,24.604928245089056,0.826726496219635,15.75692124145804,0.4486890733242035,8.848007003631016,0.3780374228954315,0.5051352493034132
hybrid64,64,2000,Low,185,1.2864348999864887,30.876532306612607,0.9235723614692688,22.419673283752097,0.6007969379425049,8.45685902286051,0.3227754235267639,0.46738453032512595
hybrid64,64,2000,High,197,1.301686199993128,25.452667885263498,0.8553473353385925,16.483299319096457,0.451126366853714,8.969368566167041,0.40422096848487854,0.520463130040633
hybrid64,64,2000,Low,211,1.2590807000233326,30.67570045193201,0.8894956707954407,21.188131262958585,0.5014899373054504,9.487569188973424,0.38800573348999023,0.5347050609549331
hybrid64,64,2000,Low,217,1.3013052999740466,29.774227892294288,0.8530034422874451,20.911798097503404,0.47421491146087646,8.862429794790884,0.3787885308265686,0.5060126041222628
hybrid64,64,2000,High,226,1.3102511999895796,27.25634356182355,0.6896321177482605,16.872098885810175,0.2319447547197342,10.384244676013374,0.4576873630285263,0.5984447322519455
hybrid64,64,2000,High,236,1.3075616999994963,26.690870746411374,0.8785842061042786,17.382107342115308,0.4435502588748932,9.308763404296066,0.4350339472293854,0.5463641150635967
hybrid64,64,2000,Medium,242,1.3298133999924175,29.890383327344882,0.8913286328315735,20.24235641430327,0.46274134516716003,9.648026913041612,0.42858728766441345,0.5573559915874299
hybrid64,64,2000,Medium,246,1.3488155000086408,30.041575310025685,0.9064015746116638,20.31753501721864,0.490366667509079,9.724040292807047,0.41603490710258484,0.5553755745533158
hybrid64,64,2000,Low,247,1.371365600003628,32.478043810027316,0.9543988108634949,23.55977301033782,0.7284009456634521,8.918270799689495,0.22599786520004272,0.44712997806759686
hybrid64,64,2000,High,249,1.3464199999871198,33.05212765217767,0.8539395332336426,18.307344556740862,0.11227085441350937,14.744783095436805,0.7416686788201332,0.8864587953455255
hybrid64,64,2000,Low,250,1.3573369999940041,30.7289767076575,0.8951463103294373,20.93501680237187,0.33205321431159973,9.793959905285629,0.5630930960178375,0.6169956346185601
hybrid64,64,2000,High,276,1.3798010000027716,26.230856069595237,0.8701164126396179,17.564162217558323,0.4997864067554474,8.666693852036914,0.37033000588417053,0.49479975643514473
hybrid64,64,2000,Low,280,1.417815900000278,31.646930948019637,0.9458419680595398,23.917578933063645,0.7110415101051331,7.7293520149559924,0.23480045795440674,0.4030942637800024
hybrid64,64,2000,Low,281,1.4055078999954276,29.10676413339495,0.91129070520401,22.34787616955547,0.6742264628410339,6.758887963839481,0.23706424236297607,0.3651812154987697
hybrid64,64,2000,Low,302,1.3701557000167668,31.503146010093836,0.8970463275909424,21.735801180990855,0.4989243745803833,9.767344829102981,0.3981219530105591,0.5499425743683429
hybrid64,64,2000,High,317,1.400397299992619,25.824408775423194,0.8875041007995605,17.00585775420223,0.5638220906257629,8.818551021220966,0.3236820101737976,0.4822148449183577
hybrid64,64,2000,Medium,321,1.4017006999929436,27.22097863582171,0.7837473750114441,18.886563574841663,0.36051979660987854,8.334415060980046,0.42322757840156555,0.502667633799828
hybrid64,64,2000,Low,326,1.362357100006193,30.665943582569195,0.8841462731361389,21.004879011495955,0.42281147837638855,9.66106457107324,0.46133479475975037,0.5709765007468297
hybrid64,64,2000,High,340,1.3914529999892693,24.976644611184724,0.8964142799377441,17.518605123988856,0.5938448309898376,7.458039487195869,0.3025694489479065,0.41934935906699733
hybrid64,64,2000,Medium,342,1.3958974999841303,32.46410059721265,0.8260102868080139,19.463831252981937,0.11570260673761368,13.000269344230713,0.7103076800704002,0.8041338457973886
hybrid64,64,2000,High,345,1.3886269000067841,30.9278184177723,0.7701797485351562,17.62359700914146,0.08047333359718323,13.304221408630841,0.689706414937973,0.8080514223204228
hybrid64,64,2000,High,371,1.3601071999873966,25.84756557220366,0.8961653709411621,15.965245796283952,0.49426743388175964,9.882319775919708,0.40189793705940247,0.5560519658605494
hybrid64,64,2000,Low,375,1.411613500007661,28.65282989367403,0.897322952747345,21.408455930586232,0.6316208243370056,7.244373963087799,0.26570212841033936,0.3960558098876477
hybrid64,64,2000,High,379,1.4086612999963108,27.99105655607937,0.8042954802513123,16.105593148195027,0.25388261675834656,11.885463407884345,0.5504128634929657,0.69558368171256
hybrid64,64,2000,Medium,381,1.3849556999921333,32.048322802928,0.8312582969665527,18.527892383832064,0.12377434968948364,13.520430419095934,0.7074839472770691,0.823810795674665
hybrid64,64,2000,Medium,384,1.4027964000124484,28.4369457064618,0.8553597927093506,18.463698294315826,0.3891153335571289,9.973247412145973,0.4662444591522217,0.5854276801467276
hybrid64,64,2000,Medium,385,1.3929003000084776,28.54081030649695,0.7936582565307617,18.69076188194876,0.12030128389596939,9.850048424548191,0.6733569726347923,0.6633447260358445
hybrid64,64,2000,High,391,1.392864900000859,24.919044430312724,0.7978814244270325,18.0857384176293,0.4861213266849518,6.833306012683423,0.3117600977420807,0.3980362796041692
hybrid64,64,2000,Medium,399,1.3785640000132844,28.311056305165007,0.8702405095100403,19.41615419745333,0.46537289023399353,8.894902107711676,0.40486761927604675,0.5177431320188858
hybrid64,64,2000,Low,413,1.3892666999890935,31.301241132476648,0.8930233120918274,22.397736812262522,0.4280179440975189,8.903504320214125,0.46500536799430847,0.5421423200062884
hybrid64,64,2000,High,416,1.3893900999973994,26.237478436899867,0.879272997379303,17.268908109475337,0.4951981008052826,8.96857032742453,0.3840748965740204,0.5123727717265893
hybrid64,64,2000,High,422,1.3900801000127103,27.223387823191683,0.7597174644470215,16.820393413666036,0.14334966242313385,10.402994409525647,0.6163678020238876,0.6626668971905809
hybrid64,64,2000,Medium,424,1.401986200013198,33.95822526212297,0.8650522232055664,18.814666454342056,0.09437642246484756,15.143558807780916,0.7706758007407188,0.9082703202962875
hybrid64,64,2000,High,429,1.4091983000107575,28.679808866852543,0.8219456076622009,17.081203128893552,0.22671008110046387,11.59860573795899,0.5952355265617371,0.7020384401430544
hybrid64,64,2000,High,432,1.3915048999770079,25.24617332187897,0.8480858206748962,17.191059824835804,0.5128013491630554,8.055113497043166,0.3352844715118408,0.456318328486463
hybrid64,64,2000,Medium,434,1.3994195999985095,28.942710294648542,0.8672059178352356,18.913011333607432,0.42129501700401306,10.02969896104111,0.44591090083122253,0.5795523187741334
hybrid64,64,2000,Medium,456,1.3953488000261132,30.918245320236633,0.8691635727882385,18.943574926858005,0.28602147102355957,11.974670393378627,0.583142101764679,0.7122436564410166
hybrid64,64,3000,Medium,021,2.1207871999940835,29.14835103404956,0.8938029408454895,19.720668919468032,0.49037858843803406,9.427682114581529,0.40342435240745544,0.5384770255462433
hybrid64,64,3000,Low,022,1.5242540999897756,30.802391996957688,0.9185283780097961,22.598742803169145,0.5738649964332581,8.203649193788543,0.3446633815765381,0.466011320382157
hybrid64,64,3000,Low,023,1.7179332999803592,33.340515673483765,0.9512950778007507,26.98359883020306,0.7653055191040039,6.356916843280704,0.18598955869674683,0.32867249720992686
hybrid64,64,3000,Medium,034,2.0260806000151206,30.842728209820514,0.894055187702179,19.490535926038987,0.2534453868865967,11.352192283781527,0.6406098008155823,0.710331611677494
hybrid64,64,3000,Low,047,2.043801699997857,33.93847452490132,0.9761667251586914,24.830451671536792,0.8279598355293274,9.108022853364531,0.148206889629364,0.4236036699863269
hybrid64,64,3000,Medium,072,1.4039520999940578,26.209149197281732,0.8767167925834656,18.736805348980376,0.5882866978645325,7.472343848301357,0.2884300947189331,0.4142657918196275
hybrid64,64,3000,High,075,2.044407899986254,29.021368360588887,0.834859311580658,17.681678894233517,0.28315970301628113,11.33968946635537,0.5516996085643768,0.6742674220799656
hybrid64,64,3000,High,081,2.1199434000009205,25.766056533283226,0.8638284206390381,16.69197360991018,0.42231929302215576,9.074082923373048,0.4415091276168823,0.5395669679816748
hybrid64,64,3000,Low,083,3.18444080001791,33.72058172099945,0.9657645225524902,25.41644550939327,0.7934296131134033,8.304136211606178,0.17233490943908691,0.4010994122398818
hybrid64,64,3000,Low,101,1.9487458000076003,33.54845220329442,0.942936897277832,25.96414200374429,0.6709403991699219,7.584310199550128,0.27199649810791016,0.4121710072251692
hybrid64,64,3000,Low,114,1.771245900017675,30.795584219183883,0.967312753200531,25.66129870095224,0.8967269062995911,5.134285518231643,0.07058584690093994,0.23360575948964168
hybrid64,64,3000,Medium,117,1.3310817999881692,26.988116889091884,0.8128038048744202,19.503994851060693,0.4392158091068268,7.484122038031192,0.3735879957675934,0.44880007982828496
hybrid64,64,3000,Medium,118,1.2816528000112157,30.356328116026443,0.9138129353523254,19.536843609431816,0.4552466869354248,10.819484506594627,0.45856624841690063,0.6162058796305454
hybrid64,64,3000,Medium,138,1.3142699000018183,27.471625885810266,0.8559236526489258,18.70237403069477,0.4371553659439087,8.769251855115495,0.4187682867050171,0.5182773888866266
hybrid64,64,3000,Low,139,1.2894512999919243,30.287282942015274,0.8376694321632385,20.440354907302524,0.3706802427768707,9.84692803471275,0.4669891893863678,0.5806727971430572
hybrid64,64,3000,High,152,1.2832028999982867,25.833526148342216,0.680488109588623,16.669415611906196,0.21099479496479034,9.16411053643602,0.4694933146238327,0.5543617473069739
